SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-0.9524157866573355,0.3090083850017759,-0.7064624452345538,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.9931839080247338,0.06295230743701817,-0.7759491433155403,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1.1675265244473758,-1.4965112111828673,-0.509804060030746,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.2377926362291236,-0.31444451423325287,-0.9578498774031006,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2785607575965219,-0.47571099750204676,-0.9835268667892175,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.4936714953865622,1.5126881157915382,2.2887892496329094,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1.330599009916969,1.2766072846145409,1.990944996461646,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,1.615975859488757,1.5259884443085523,2.5526622281868017,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
0,1.452903374019164,1.5625643477303406,2.3080911102109614,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1.1675265244473758,1.138616376250521,1.6277832470942555,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,-1.2785607575965219,-1.4865359647951069,-0.9969389024823094,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.9636859176103844,1.3530841735873709,1.6046871922082893,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,-0.9116476652899372,-0.36764582830130843,-0.7759270840463083,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,-1.2785607575965219,-0.3227572195563866,-0.981497414019868,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1.4936714953865622,-1.3568577617542208,-0.24998998701555267,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.5855026943507509,0.8426840667469604,-0.29426294036429546,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1,1.5752077381213587,0.2707699405153611,1.2617537927266969,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,-0.7893433011877423,1.2466815454512592,-0.40621373171699593,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,-1.156256393494327,0.43536150591340833,-0.8737820023597229,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.7598453107733929,0.7578944724509966,0.9689169936711108,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,0.06678724752762188,0.14607936066835533,-0.002043800847207173,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2785607575965219,-1.4865359647951069,-0.9969389024823094,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-0.38166208751375935,-0.31444451423325287,-0.4392143984881565,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1.615975859488757,1.2932326952608082,2.3625775052141473,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
0,0.27062785436461334,0.2790826458384948,0.19902643820301252,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.9931839080247338,-1.180628408903786,-0.9056576464000485,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.033952029392132,-1.001073973924098,-0.8969883535918493,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,-1.033952029392132,-1.3718206313358616,-0.9294595979014404,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2785607575965219,-1.310306611944672,-0.9946006199437113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.7598453107733929,0.9557368591415791,1.0322932741748172,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0,-0.9116476652899372,0.3322839599065504,-0.6529907766160423,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.09628523794197129,1.1618919511552954,0.30336678167065256,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,-0.2185896020441662,1.0239010427912756,0.10167888308193518,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1.045222160345181,1.3397838450703567,1.6434673875182497,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,-0.5447345729833526,-1.316956776203179,-0.7991554945476667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.615975859488757,1.6756171401249593,2.6778706403479706,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.8413815535081896,0.9873251393694874,1.2190029289549662,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,1.5752077381213587,-1.3036564476861652,-0.1683706908569336,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.46319833024855595,-1.3319196457848197,-0.799684917009236,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2785607575965219,-1.1590153750636385,-0.9925932264435938,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.2785607575965219,0.2740950226446144,-0.9735781363655588,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2377926362291236,0.7063556994475677,-0.9327905475554814,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0044540389777827,1.0056130910803815,1.4365293828523023,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,0.5152365825690032,-1.3053189887507919,-0.5111937939923658,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.615975859488757,1.319833352294836,2.2850171145942277,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,-0.748575179820344,0.8942228397503899,-0.43180248402618465,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0.7598453107733929,0.9989629268218744,1.1284937472958274,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,-0.5039664516159542,0.217568626447305,-0.39288993310083214,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.615975859488757,1.3547467146519976,2.35231994502124,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0.637540946671198,1.0222385017266489,1.035955112867339,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
0,1.615975859488757,0.4004481435562468,1.4068155471967183,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,1.0859902817125793,0.6913928298659269,1.2374885965714317,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,-0.1778214806767679,0.872609805910242,0.1528343284310806,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,1.615975859488757,1.4594868017234826,2.4029680271780482,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.2490627671821724,0.5467517572434004,1.1847448838375785,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,0.8821496748755878,0.8194084918421864,1.142567561065881,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.31139597573201167,-0.14819040777057851,0.0744577448495742,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
0,-0.5447345729833526,1.171867197543056,-0.1725398927417927,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1,1.615975859488757,1.6689669758664523,2.610347217228637,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.9116476652899372,-1.4881985058597336,-0.918121133516162,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.637540946671198,-1.278718331716764,-0.4564868062968589,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.5752077381213587,1.48109983556363,2.4278950014102754,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.637540946671198,0.20593083899491801,0.5953653284954202,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0,-1.2785607575965219,-1.4798858005365998,-0.9968506654053813,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.02601912616022359,0.11615362150507377,-0.04790502158065819,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.9524157866573355,0.8426840667469604,-0.645424447269446,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.5855026943507509,-1.5098115396998812,-0.869348089244079,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.8301114225551406,-0.5172745241177154,-0.7538016370065529,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2377926362291236,-0.2678933644237039,-0.9556880690183587,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.1267584030799775,1.3680470431690117,1.816235584143737,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.10755536889502018,-0.7932563408457549,-0.3953605712548229,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,-0.5855026943507509,-1.5131366218291347,-0.8595978922435089,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.0747201507595303,-0.5189370651823423,-0.8753482104751991,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.7893433011877423,0.8559843952639745,-0.4758548446826068,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9524157866573355,-0.2080418860971412,-0.767610739545822,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,-0.5855026943507509,1.010600714274262,-0.22049674405228945,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,-0.8301114225551406,-1.5214493271522684,-0.9027458228614167,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.615975859488757,-0.010199499406558626,1.076610346062024,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0.9229177962429861,0.2774201047738677,0.8228846313548789,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,0.20426829793029136,-0.9745046256733052,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2785607575965219,0.5085133127569851,-0.9704677794038383,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0.8821496748755878,1.1402789173151475,1.3306007719999537,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,-1.2377926362291236,0.3871478150392331,-0.9388127280558334,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.5344396167539605,-0.6885162537742701,0.3229112942102571,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0,-1.2785607575965219,-1.4998362933121208,-0.9971153766361659,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,-0.1370533593093696,-1.4931861290536137,-0.7697284293920996,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.055517116574573,0.7944703758727852,0.17800395462486004,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,-1.2785607575965219,-0.5588380507333839,-0.9846298302508205,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.31139597573201167,-1.4748981773427197,-0.6286152841146169,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-1.2785607575965219,-1.1374023412234908,-0.992306455943577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1.452903374019164,-1.504823916506001,-0.47920785360587986,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.1970245148617253,0.8343713614238267,-0.8979369021688277,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,-0.46319833024855595,0.3505719116174445,-0.31281478578845723,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2785607575965219,-1.5014988343767475,-0.997137435905398,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.31139597573201167,-0.8148693746859025,-0.31574866859632117,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,-0.1370533593093696,1.131966211992014,0.23266682378190282,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,-1.1154882721269286,0.6797550424135399,-0.7963098488167311,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.5447345729833526,-0.525587229440849,-0.5841879158812496,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.615975859488757,-1.3003313655569115,-0.1732678486264507,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.7893433011877423,0.3289588777772971,-0.579489291534821,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,-0.6262708157181491,0.3888103561038598,-0.46162661602792865,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2377926362291236,0.5135009359508655,-0.9258859962858468,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.055517116574573,-1.4549476845671987,-0.697969626580211,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.2898308885495708,-1.3219443993970592,-0.3065940718650166,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.7190771894059946,0.9856625983048607,1.1625973775285907,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,-1.033952029392132,0.5168260180801189,-0.7734123273538535,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1.5752077381213587,1.713855584611374,2.6602673435007866,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,-1.2785607575965219,0.32729633671267,-0.9728722397501329,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.38166208751375935,-1.4998362933121208,-0.8065674090096385,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.9229177962429861,0.6481667621856316,1.019190068250974,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
1,-1.156256393494327,-1.3152942351385521,-0.9605631675186439,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.3713671312843674,0.802783081195919,1.641371756941204,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,-0.9931839080247338,-0.011862040471185276,-0.7491471311985883,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,-0.9524157866573355,0.5334514287263863,-0.6911753716567368,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.156256393494327,-1.4765607184073464,-0.9721001653270108,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2377926362291236,-1.3269320225909393,-0.9784311755966119,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.30012584477896276,-0.8015690461688886,-0.577592194380864,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
0,0.5152365825690032,-0.3360575480734005,0.12087044731382669,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.3713671312843674,-0.07503860092700171,0.8191345555854288,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,-1.1970245148617253,0.30235822074326885,-0.9191358599008366,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5560047039364014,-1.1457150465466246,-0.396904720101067,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.1778214806767679,-0.8531078191723176,-0.5219807766468427,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,1.5344396167539605,-0.21302950929102135,0.8534808377797451,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.5344396167539605,0.6431791389917513,1.6323715750945236,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.156256393494327,-1.5081489986352545,-0.9645779545188786,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.8301114225551406,0.44367421123654205,-0.5878497545737715,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.30012584477896276,0.6664547138965258,-0.10424439519933743,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.748575179820344,0.18099272302551686,-0.544084164417366,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.3408939661463611,0.5151634770154921,-0.1845180759348009,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.30012584477896276,1.2649694971621532,0.1678566907781128,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.330599009916969,0.6980429941244339,1.5038763318177788,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5447345729833526,-1.310306611944672,-0.7560296231989909,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.1970245148617253,-1.4931861290536137,-0.9773061528657767,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.615975859488757,-1.330257104720193,-0.18557692085793978,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.156256393494327,-0.14486532564132498,-0.885716067014267,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.2785607575965219,0.5151634770154921,-0.9703795423269101,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.330599009916969,0.3788351097160994,1.1690607434135842,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,-0.6262708157181491,0.18764288728402392,-0.4701635532207356,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.02601912616022359,-0.17312852373997967,-0.11622257839234562,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0.31139597573201167,0.4802501146583307,0.42094268667752816,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.5752077381213587,1.326483516553343,2.2097508879744416,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,1.4121352526517656,1.5476014781486997,2.3327533732124035,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.9229177962429861,-1.3003313655569115,-0.3934193555624016,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-0.9931839080247338,-1.4898610469243603,-0.9303860872091868,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.637540946671198,-1.5031613754413744,-0.6160635599215752,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.1370533593093696,0.4702748682705703,0.04606746534791404,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,-0.1370533593093696,0.483575196787584,0.05947950104100608,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,-1.033952029392132,0.06960247169552478,-0.8036776447402388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.38166208751375935,-1.4998362933121208,-0.7948539370474151,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.6783090680385964,-1.4732356362780927,-0.5537240650717759,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.7190771894059946,-1.4699105541488395,-0.5347530935322049,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.9931839080247338,0.04965197892000404,-0.7646989160071901,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.4936714953865622,-0.8531078191723176,0.22049010716580617,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1.2490627671821724,0.8410215256823338,1.5605907130134031,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,-1.2785607575965219,1.0205759606620222,-0.9636735244803643,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,-0.9524157866573355,0.6747674192196594,-0.6764397798097213,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2785607575965219,-0.6669032199341223,-0.9860636827509044,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2377926362291236,-1.5114740807645082,-0.9932991230590197,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0.7190771894059946,0.34558428842356453,0.6806244040773292,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,-1.156256393494327,0.8044456222605456,-0.8490756208198166,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.4337003398342065,0.8243961150360664,0.6957570627705219,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0.10755536889502018,0.18431780515477017,0.060361871810288445,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1154882721269286,0.8509967720700942,-0.8140896198177707,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,-0.2593577234115645,-0.4790360796313003,-0.44217034056525245,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,1.4936714953865622,-1.3468825153664603,-0.2814465049404691,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.615975859488757,1.3347962218764768,2.3196501672885605,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
